id;code;external_code;name;first_company_id;second_company_id;metering_type_id;accounting_type_id;metering_point_type_id
163;70120001;121420300070120001;Точка 70120001;1;2;1;1;1
164;70030007;121420300070030007;Точка 70030007;1;2;1;1;1
165;70100024;121420300070100024;Точка 70100024;1;2;1;1;1
166;70120014;121420300070120014;Точка 70120014;1;2;1;1;1
167;70040034;120920300070040034;Точка 70040034;1;2;1;1;1
168;70020009;120620300070020009;Точка 70020009;1;2;1;1;1
169;70010005;121420300070010005;Точка 70010005;1;2;1;1;1
170;70040026;120920300070040026;Точка 70040026;1;2;1;1;1
171;70090023;120920300070090023;Точка 70090023;1;2;1;1;1
172;70100009;121420300070100009;Точка 70100009;1;2;1;1;1
173;70030003;121420300070030003;Точка 70030003;1;2;1;1;1
174;70070006;121420300070070006;Точка 70070006;1;2;1;1;1
175;70010008;121420300070010008;Точка 70010008;1;2;1;1;1
176;70080012;121420300070080012;Точка 70080012;1;2;1;1;1
177;70100047;121420300070100047;Точка 70100047;1;2;1;1;1
178;70060021;120620300070060021;Точка 70060021;1;2;1;1;1
179;70120031;121420300070120031;Точка 70120031;1;2;1;1;1
180;70060013;120620300070060013;Точка 70060013;1;2;1;1;1
181;70080002;121420300070080002;Точка 70080002;1;2;1;1;1
182;70040022;120920300070040022;Точка 70040022;1;2;1;1;1
183;70090027;120920300070090027;Точка 70090027;1;2;1;1;1
184;70090035;120920300070090035;Точка 70090035;1;2;1;1;1
185;70040010;120920300070040010;Точка 70040010;1;2;1;1;1
186;70040023;120920300070040023;Точка 70040023;1;2;1;1;1
187;70090008;120920300070090008;Точка 70090008;1;2;1;1;1
188;70011001;120920300070011001;Точка 70011001;1;2;1;1;1
189;70120036;121420300070120036;Точка 70120036;1;2;1;1;1
190;70110009;120620300070110009;Точка 70110009;1;2;1;1;1
191;70040020;120920300070040020;Точка 70040020;1;2;1;1;1
192;70030002;121420300070030002;Точка 70030002;1;2;1;1;1
193;70040021;120920300070040021;Точка 70040021;1;2;1;1;1
194;70100008;121420300070100008;Точка 70100008;1;2;1;1;1
195;70120003;121420300070120003;Точка 70120003;1;2;1;1;1
196;70040008;120920300070040008;Точка 70040008;1;2;1;1;1
197;70070007;121420300070070007;Точка 70070007;1;2;1;1;1
198;70011005;120920300070011005;Точка 70011005;1;2;1;1;1
199;70030020;121420300070030020;Точка 70030020;1;2;1;1;1
200;70011003;120920300070011003;Точка 70011003;1;2;1;1;1
201;70070008;121420300070070008;Точка 70070008;1;2;1;1;1
202;70030021;121420300070030021;Точка 70030021;1;2;1;1;1
203;70120038;121420300070120038;Точка 70120038;1;2;1;1;1
204;70070015;121420300070070015;Точка 70070015;1;2;1;1;1
205;70030025;121420300070030025;Точка 70030025;1;2;1;1;1
206;70120025;121420300070120025;Точка 70120025;1;2;1;1;1
207;70070029;121420300070070029;Точка 70070029;1;2;1;1;1
208;70060008;120620300070060008;Точка 70060008;1;2;1;1;1
209;70080007;121420300070080007;Точка 70080007;1;2;1;1;1
210;70020019;120620300070020019;Точка 70020019;1;2;1;1;1
211;70110011;120620300070110011;Точка 70110011;1;2;1;1;1
212;70090031;120920300070090031;Точка 70090031;1;2;1;1;1
213;70040028;120920300070040028;Точка 70040028;1;2;1;1;1
214;70110006;120620300070110006;Точка 70110006;1;2;1;1;1
215;70100012;121420300070100012;Точка 70100012;1;2;1;1;1
216;70060024;120620300070060024;Точка 70060024;1;2;1;1;1
217;70010013;121420300070010013;Точка 70010013;1;2;1;1;1
218;70100022;121420300070100022;Точка 70100022;1;2;1;1;1
219;70011015;120920300070011015;Точка 70011015;1;2;1;1;1
220;70120033;121420300070120033;Точка 70120033;1;2;1;1;1
221;70011006;120920300070011006;Точка 70011006;1;2;1;1;1
222;70060009;120620300070060009;Точка 70060009;1;2;1;1;1
223;70100042;121420300070100042;Точка 70100042;1;2;1;1;1
224;70120037;121420300070120037;Точка 70120037;1;2;1;1;1
225;70110015;120620300070110015;Точка 70110015;1;2;1;1;1
226;70090015;120920300070090015;Точка 70090015;1;2;1;1;1
227;70030019;121420300070030019;Точка 70030019;1;2;1;1;1
228;70080004;121420300070080004;Точка 70080004;1;2;1;1;1
229;70060007;120620300070060007;Точка 70060007;1;2;1;1;1
230;70090014;120920300070090014;Точка 70090014;1;2;1;1;1
231;70090004;120920300070090004;Точка 70090004;1;2;1;1;1
232;70060018;120620300070060018;Точка 70060018;1;2;1;1;1
233;70080013;121420300070080013;Точка 70080013;1;2;1;1;1
234;70020013;120620300070020013;Точка 70020013;1;2;1;1;1
235;70100023;121420300070100023;Точка 70100023;1;2;1;1;1
236;70030017;121420300070030017;Точка 70030017;1;2;1;1;1
237;70030023;121420300070030023;Точка 70030023;1;2;1;1;1
238;70060022;120620300070060022;Точка 70060022;1;2;1;1;1
239;70120006;121420300070120006;Точка 70120006;1;2;1;1;1
240;70080011;121420300070080011;Точка 70080011;1;2;1;1;1
241;70020008;120620300070020008;Точка 70020008;1;2;1;1;1
242;70070016;121420300070070016;Точка 70070016;1;2;1;1;1
243;70100041;121420300070100041;Точка 70100041;1;2;1;1;1
244;70120012;121420300070120012;Точка 70120012;1;2;1;1;1
245;70011018;120920300070011018;Точка 70011018;1;2;1;1;1
246;70040015;120920300070040015;Точка 70040015;1;2;1;1;1
247;70090024;120920300070090024;Точка 70090024;1;2;1;1;1
248;70120013;121420300070120013;Точка 70120013;1;2;1;1;1
249;70040001;120920300070040001;Точка 70040001;1;2;1;1;1
250;70090016;120920300070090016;Точка 70090016;1;2;1;1;1
251;70060030;120620300070060030;Точка 70060030;1;2;1;1;1
252;70110004;120620300070110004;Точка 70110004;1;2;1;1;1
253;70100011;121420300070100011;Точка 70100011;1;2;1;1;1
254;70020017;120620300070020017;Точка 70020017;1;2;1;1;1
255;70090036;120920300070090036;Точка 70090036;1;2;1;1;1
256;70100021;121420300070100021;Точка 70100021;1;2;1;1;1
257;70060004;120620300070060004;Точка 70060004;1;2;1;1;1
258;70080003;121420300070080003;Точка 70080003;1;2;1;1;1
259;70011020;120920300070011020;Точка 70011020;1;2;1;1;1
260;70120020;121420300070120020;Точка 70120020;1;2;1;1;1
261;70060010;120620300070060010;Точка 70060010;1;2;1;1;1
262;70060011;120620300070060011;Точка 70060011;1;2;1;1;1
263;70040009;120920300070040009;Точка 70040009;1;2;1;1;1
264;70040027;120920300070040027;Точка 70040027;1;2;1;1;1
265;70090025;120920300070090025;Точка 70090025;1;2;1;1;1
266;70100010;121420300070100010;Точка 70100010;1;2;1;1;1
267;70010009;121420300070010009;Точка 70010009;1;2;1;1;1
268;70090005;120920300070090005;Точка 70090005;1;2;1;1;1
269;70011013;120920300070011013;Точка 70011013;1;2;1;1;1
270;70070011;121420300070070011;Точка 70070011;1;2;1;1;1
271;70060005;120620300070060005;Точка 70060005;1;2;1;1;1
272;70011004;120920300070011004;Точка 70011004;1;2;1;1;1
273;70070017;121420300070070017;Точка 70070017;1;2;1;1;1
274;70100015;121420300070100015;Точка 70100015;1;2;1;1;1
275;70100037;121420300070100037;Точка 70100037;1;2;1;1;1
276;70120018;121420300070120018;Точка 70120018;1;2;1;1;1
277;70060029;120620300070060029;Точка 70060029;1;2;1;1;1
278;70110005;120620300070110005;Точка 70110005;1;2;1;1;1
279;70110018;120620300070110018;Точка 70110018;1;2;1;1;1
280;70090012;120920300070090012;Точка 70090012;1;2;1;1;1
281;70100019;121420300070100019;Точка 70100019;1;2;1;1;1
282;70080014;121420300070080014;Точка 70080014;1;2;1;1;1
283;70090013;120920300070090013;Точка 70090013;1;2;1;1;1
284;70060014;120620300070060014;Точка 70060014;1;2;1;1;1
285;70060017;120620300070060017;Точка 70060017;1;2;1;1;1
286;70120015;121420300070120015;Точка 70120015;1;2;1;1;1
287;70120041;121420300070120041;Точка 70120041;1;2;1;1;1
288;70100003;121420300070100003;Точка 70100003;1;2;1;1;1
289;70011002;120920300070011002;Точка 70011002;1;2;1;1;1
290;70040014;120920300070040014;Точка 70040014;1;2;1;1;1
291;70100031;121420300070100031;Точка 70100031;1;2;1;1;1
292;70040006;120920300070040006;Точка 70040006;1;2;1;1;1
293;70100026;121420300070100026;Точка 70100026;1;2;1;1;1
294;70040007;120920300070040007;Точка 70040007;1;2;1;1;1
295;70070018;121420300070070018;Точка 70070018;1;2;1;1;1
296;70040003;120920300070040003;Точка 70040003;1;2;1;1;1
297;70060015;120620300070060015;Точка 70060015;1;2;1;1;1
298;70090026;120920300070090026;Точка 70090026;1;2;1;1;1
299;70020011;120620300070020011;Точка 70020011;1;2;1;1;1
300;70110014;120620300070110014;Точка 70110014;1;2;1;1;1
301;70070005;121420300070070005;Точка 70070005;1;2;1;1;1
302;70070027;121420300070070027;Точка 70070027;1;2;1;1;1
303;70040031;120920300070040031;Точка 70040031;1;2;1;1;1
304;70100034;121420300070100034;Точка 70100034;1;2;1;1;1
305;70090009;120920300070090009;Точка 70090009;1;2;1;1;1
306;70020004;120620300070020004;Точка 70020004;1;2;1;1;1
307;70070002;121420300070070002;Точка 70070002;1;2;1;1;1
308;70040016;120920300070040016;Точка 70040016;1;2;1;1;1
309;70120004;121420300070120004;Точка 70120004;1;2;1;1;1
310;70011014;120920300070011014;Точка 70011014;1;2;1;1;1
311;70030016;121420300070030016;Точка 70030016;1;2;1;1;1
312;70020003;120620300070020003;Точка 70020003;1;2;1;1;1
313;70100029;121420300070100029;Точка 70100029;1;2;1;1;1
314;70011007;120920300070011007;Точка 70011007;1;2;1;1;1
315;70070013;121420300070070013;Точка 70070013;1;2;1;1;1
316;70020001;120620300070020001;Точка 70020001;1;2;1;1;1
317;70090018;120920300070090018;Точка 70090018;1;2;1;1;1
318;70110020;120620300070110020;Точка 70110020;1;2;1;1;1
319;70090029;120920300070090029;Точка 70090029;1;2;1;1;1
320;70080010;121420300070080010;Точка 70080010;1;2;1;1;1
321;70120008;121420300070120008;Точка 70120008;1;2;1;1;1
322;70100044;121420300070100044;Точка 70100044;1;2;1;1;1
323;70040005;120920300070040005;Точка 70040005;1;2;1;1;1
324;70100035;121420300070100035;Точка 70100035;1;2;1;1;1
325;70030008;121420300070030008;Точка 70030008;1;2;1;1;1
326;70020015;120620300070020015;Точка 70020015;1;2;1;1;1
327;70110019;120620300070110019;Точка 70110019;1;2;1;1;1
328;70060012;120620300070060012;Точка 70060012;1;2;1;1;1
329;70090001;120920300070090001;Точка 70090001;1;2;1;1;1
330;70100001;121420300070100001;Точка 70100001;1;2;1;1;1
331;70100027;121420300070100027;Точка 70100027;1;2;1;1;1
